ID,Genes,Gene_Count,Term_Description
GO:0035256,HOMER2 PRNP ADORA2A NECAB2 HOMER3 DNM3 HOMER1 NHERF1 NHERF2 FYN,10,G protein-coupled glutamate receptor binding
GO:0005035,TNFRSF1A TNFRSF10A TNFRSF10B TNFRSF4 TNFRSF14 NGFR TNFRSF1B TNFRSF25 TNFRSF18 TNFRSF19 TNFRSF11A FAS EDA2R,13,death receptor activity
GO:0015210,SLC29A3 SLC29A1 SLC29A2,3,uracil transmembrane transporter activity
GO:0035259,TACC1 FLT3 NRIP1 NR4A3 YWHAH FKBP4 ETS2 NR4A1 NCOR2 SMAD3 NR4A2 STAT5B,12,nuclear glucocorticoid receptor binding
GO:0140313,PRNP TARBP2 SDCBP YWHAG SPI1 SLC39A4 TRIM15 IMPACT TSSC4 LAPTM5 DDX56 PRDX4 YWHAZ CAV1 SESN2 CASQ2 SMAD6 NOSIP SEC14L1 NFKBIA XAF1 FTH1 LCN2 PMEPA1 SMO GOPC TMSB4X LRRC15 S100A7 EPN1 INSIG2 TCN1 WDR44 CASTOR1 HSPBP1 C1R ZAR1 STAT3 CTNND1 INSIG1 YWHAE TMC8 CDKN1A USP38,44,molecular sequestering activity
GO:0008194,RXYLT1 GALNTL6 MGAT4D UGT2A3 B4GALT5 GCNT1 RFNG B4GALT7 MGAT3 POMGNT2 B3GAT2 UGT8 UGGT2 UGT1A3 UGT1A1 COLGALT1 LALBA GYS2 MGAT2 B4GALNT2 B4GALT4 B4GALNT1 EXTL1 GALNT9 GALNT11 GCNT7 GALNT12 B4GALT6 GALNT18 B3GALT4 GALNT8 POGLUT3 CERCAM LARGE1 GLT8D2 POGLUT1 GXYLT1 UGT2B28 B3GLCT ALG13 A4GALT B3GALNT2 GALNT5 B3GNT6 A4GNT B3GALT1 A3GALT2 B4GALNT3 MGAT5B POGLUT2 GYG2 UGT1A4 GALNT3 PIGA UGT2B7 LFNG B4GALT1 EOGT UGT1A8 ALG5 UGT2B11 PIGY GALNT15 B3GALT5 B4GALT2 ALG14 B3GNT8 COLGALT2 EXT2 CHPF GALNT16 EXTL2 B3GNT9 LARGE2 GCNT3 GALNT4 GALNT14 UGT2B4 UGT1A10 MGAT5 HAS2 EXT1 EXTL3 MFNG MGAT4C UGT2B17 GALNT6 B3GNT2 UGT2B10 HEXB GLT8D1 B3GNT3 ABO B4GAT1 B3GALT6 B3GAT3 POMGNT1 UGT1A9 CHSY1 HAS3 HYAL1 UGT2A1 UGT2B15 GALNT1 GBGT1 B3GNT4 MGAT4B B4GALT3 PLOD3 UGT1A5 B4GALNT4 UGCG CSGALNACT2 MGAT4A GALNT10 GALNT13 POC1B-GALNT4 GYS1 GYG1 GXYLT2 UGT1A6 HEXA UGT1A7 B3GNT7 CHPF2 GALNT7 B3GALT2 OGT CHSY3 B3GNT5 UGT2A2 XYLT1 MGAT1 UGT3A1 GALNT2 UGGT1 XYLT2 CSGALNACT1 UGT3A2 HAS1 PIGP B3GALNT1 GALNT17 B3GAT1 GCNT2 XXYLT1,146,UDP-glycosyltransferase activity
GO:0005313,SLC38A6 SLC1A1 SLC25A13 SLC1A7 SLC25A18 SLC7A11 SLC1A2 SLC17A8 SLC1A6 SLC25A22 SLC17A6 SLC17A7 SLC25A12 SLC1A3,14,L-glutamate transmembrane transporter activity
GO:0042625,ATP6V1D ATP6V0D1 ATP6V1G2 ATP5F1B ATP6V1C2 ATP6V1E2 ATP6V1H ATP6V0B ATP6V0E1 ATP6V1E1 ATP6V0E2 ATP6V1G3 ATP6V1C1 ATP6V0D2 ATP6V1G1 ATP6V1B1 TCIRG1 ATP6V0A2 ATP6V1F ATP6V1B2 ATP6V1A ATP6V0A1 ATP6V0C ATP6V0A4,24,ATPase-coupled ion transmembrane transporter activity
GO:0016209,HBQ1 HBE1 SOD2 GSTO1 TXN PTGS2 GSTZ1 PRDX6 DUOX1 HBA1 HBM TXNDC17 MGST3 HBG2 SESN2 PARK7 GPX5 PRDX5 MPO GSTM2 TP53INP1 HBG1 GPX1 SOD3 ALOX5AP SELENOT GSR GSTO2 TXNRD3 ALB MGST1 SRXN1 TPO CAT APOA4 SELENOW GPX2 PTGES APOE HBB GSTP1 GPX4 FABP1 CYGB HBA2 PTGS1 UBIAD1 KDM3B IPCEF1 PRDX1 GPX3 TXNDC2 LTC4S PXDNL GSTA1 MGST2 PRDX4 SOD1 GSTK1 APOM GSTT1 PXDN GPX8 TXNRD1 TXNRD2 MT3 DUOX2 PRDX2 NQO1 PRDX3 EPX GPX7 S100A9 GPX6 PRXL2A SELENOS SELENOF CLIC2 HP LPO HBD NXN HBZ,83,antioxidant activity
GO:1901567,SOAT1 ACBD5 OXER1 PNPLA3 DBI ACBD3 HADHA ACADL GCDH ACADVL ECI2 ACBD7 SCP2 SOAT2 ACBD4 ACBD6 ACOT7,17,fatty acid derivative binding
GO:0001594,TAAR8 TAAR6 TAAR1 TAAR9 TAAR5 TAAR2,6,trace-amine receptor activity
GO:0004983,NPY1R NPY4R GPR83 NPY5R QRFPR NPY4R2 PRLHR NPY2R PROKR1 PROKR2,10,neuropeptide Y receptor activity
GO:0043394,COMP CFH SDCBP COL5A1 AZU1 HRG TNC CTSL GPNMB FGF20 SLIT2 CTSB CTSK LRP1 FCN2 PLA2G2D NID1 FST ITGA2 ADA2 SEMA5A FBLN7 PTPRC AGRN LPL CTSS FN1 COL2A1 APOE THBS1 COL5A3 PTPRF SLIT1 HPSE2 PTPRS HPSE,36,proteoglycan binding
GO:0009055,AKR1B1 UQCRH CYP19A1 ND4 P4HA2 ALDH4A1 NDUFA1 COX7A1 NDUFS3 COX2 COX7A2L SDHD GLRX2 IDH3B AOC2 NDUFB8 NDUFA9 NCF2 COX8A DHRS3 QDPR HSD17B6 NDUFB6 DEGS1 NDUFB1 NDUFA2 NDUFS8 COX4I2 SDHB FDX2 ND3 NDUFB4 GSR ETFA GLDC COX1 ND2 NDUFC1 HAAO COX6B1 UQCR11 NDOR1 NDUFB5 UQCRC1 ND4L NDUFB2 UQCRFS1 NDUFA10 NDUFS2 GPX2 NDUFS6 GFUS COX5B CYP1A2 FDX1 ETFB NDUFV2 NQO2 ALDH2 NDUFB3 CIAPIN1 COX11 SURF1 NDUFA8 NDUFS4 UQCR10 NDUFB9 NDUFA5 NDUFA12 NDUFA6 ND6 NDUFA3 COX3 CYBA MAOB ND5 PHGDH COX4I1 NDUFA7 NDUFB10 SRD5A1 COX15 NDUFS7 NDUFC2 ND1 NCF1 COX5A RDH16 NDUFV3 AIFM2 NDUFS1 AKR7A3 STEAP4 CYTB AKR1C4 CYC1 SDHC NOX4 NDUFA4 NDUFV1 CYBB ME2 NDUFB7 CYCS COX7B ME1 ADH5 ASPH AKR7A2 CYB5A ETFDH DMGDH NDUFS5 SDHA IDO1,115,electron transfer activity
GO:0044020,PRMT7 PRMT5 PRMT6 PRMT1,4,histone H4R3 methyltransferase activity
GO:0015018,B3GAT3 B3GAT2 B3GAT1,3,galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase activity
GO:0062153,ALYREF YTHDF2 YBX1,3,C5-methylcytidine-containing RNA reader activity
GO:0015217,SLC25A42 SLC25A4 SLC25A31 SLC25A41 SLC17A9 SLC25A5 SLC25A6 SLC25A24 SLC35B1 SLC25A23 SLC25A17,11,ADP transmembrane transporter activity
GO:0004190,PSEN1 NAPSA BACE1 PGC ASPRV1 REN NRIP2 NCSTN HM13 CASP3 CTSD PGA4 PGA5 CASP7 DDI2 CTSE SPPL2B NRIP3 DDI1 PSEN2 SPPL2C PIP BACE2 PGA3 SPPL2A SPPL3,26,aspartic-type endopeptidase activity
GO:0005391,ATP1A3 ATP12A ATP1B1 ATP4A ATP1A1 ATP1A4 ATP1A2,7,P-type sodium:potassium-exchanging transporter activity
GO:0004557,NAGA GLA,2,alpha-galactosidase activity
GO:0016829,AZIN2 FASN XRCC5 HACD4 FECH HAL CA14 ADCY10 CYP17A1 HMGB1 GMDS CA12 DDT LOC102724560 ADCY3 GUCY1A1 DGLUCY SGPL1 SRR MGST3 CENPV NEIL3 RNASE2 HCCS AZIN1 ADCY8 FTCD PARK7 HACD3 PM20D1 CA2 GSTM4 POLQ ENO3 ENDOU GUCY1B1 PDXDC1 CYP1A1 ACO2 CA10 PAM TGDS CA4 L3HYPDH GOT1 KYAT1 ALOX5AP ILVBL ECHS1 GLO1 NEIL1 ALDOA ADCY4 AMD1 GLDC GUCY2D ALOX12B ECHDC3 SDSL CYP2S1 XRCC6 ETNPPL CDYL RPS3 ENO4 AUH GUCY2C ACO1 GAD2 HMGA2 ASL PLPP6 UROD PCK1 ENO2 ODC1 ADCY5 SHMT2 CYP1A2 ALOXE3 PAICS BST1 DERA HMGCLL1 RNASET2 TYW1 DDC HADHA APIP DDTL NPR2 LTC4S HOGA1 MGST2 KYAT3 ECHDC2 UROS TBXAS1 FAHD1 NEIL2 PTS URAD HACD1 ALAD CTH POLB THNSL2 NPR1 PHYKPL GGACT ACCS PISD CA5A ACMSD BCKDHA ADCY2 CHAC1 HACD2 RSAD2 ALKBH1 GUCY2F CA3 EHHADH OGG1 ALDOC PTGES2 CA11 NAXD HADHB CHAC2 USB1 ADCY6 IREB2 ADCY1 CRY2 HACL1 NPL CA9 ENOSF1 MOCS1 ADSL HTD2 CA7 PTGIS APMAP UXS1 ADCY9 HMGCL CLYBL TSEN2 CRY1 ECHDC1 TSEN34 CA6 GATD1 UMPS MVD CBS HSD17B4 ARMT1 POLL GUCY1A2 GADL1 CA1 ACOD1 HDC UROC1 ALDOB PCK2 RNASE1 CSAD PCBD1 GGCX TYW1B CA13 SCLY FH ME2 PCBD2 ENO1 ME3 NTHL1 ME1 TKFC ADCY7 MOCOS PPCDC SDS CA8 CA5B CD38 GAD1 CYP1B1 TPI1 MLYCD GGCT,196,lyase activity
GO:0044389,RANGAP1 UBE2J2 NEK6 ARIH1 CACUL1 POU5F1 RB1 PARP1 MFHAS1 MC4R ABCB1 STAM UBE2D3 PSMD1 VCL TRIM37 CDKN1B HDAC6 BAG6 CUL4B RPA2 HLTF GRIK2 CDK5RAP3 SMAD1 HSPA1A GABARAPL2 GABARAPL1 PRKACA UBE2N ARRB2 HERC2 RELA HSPBP1 JUN WBP1L STX8 SKI UBE2C RNF186 TRIB2 CUL5 FATE1 TANK FANCL ATXN3 SUMO1 SUMO3 STAT1 TRIB3 HSPD1 PRKAR1A ERLIN2 TRAF2 BLZF1 FBXW7 NEDD8 PIAS4 SMAD2 UBE2K CACYBP CBS SNCAIP AICDA CUL7 LRPPRC PACRG LYN TRIP4 NPLOC4 TRIB1 PPARGC1A PSMA3 SLF1 RFFL GPR37 RIGI VCP TPI1 XRCC5 RPL5 GSK3B USP25 MDM2 NLK RTN4 FZD8 ANAPC2 CLU RHOBTB3 CKB DDRGK1 SCN5A SMAD5 MAP1LC3C BAG5 HGS RAD18 CCNB1 JKAMP PARP9 IKBKE DIO2 DERL1 USP13 MYOD1 PIAS1 NDUFS2 BCL2 DAXX SH3KBP1 YWHAE PRR7 FZD6 TGFBR1 NFE2L2 ASB4 PYHIN1 UBE2A RNF34 TRIOBP BID PRKN TOLLIP PRKAR2A CAMLG USP2 AUP1 RALA TUBB UCHL1 WFS1 CALR RPL11 UBXN7 PIAS2 ELOB UBE2L6 NFKBIA SHPRH RALB UBOX5 FAF1 PTPN22 SNX9 ITCH KDM4A GPI AURKA SUMO4 CUL1 RPS27A GLMN BCL10 RIPK1 UBC LOC102724560 OTUB1 YWHAZ UBE2W CTNNB1 HSPA5 SYT11 DET1 AXIN2 DNAJA1 MID1 MAP1LC3A UBE2D1 CASP8 RRAGA SPART JAK1 LAPTM5 PRR5L CASP10 PER3 UBE2D2 EGFR TCP1 MC1R TRAF3 HSP90AA1 AXIN1 HAPSTR1 ANKRA2 CXCR4 APC HSP90AB1 ARRDC1 FHIT PTK2B TNFRSF14 PATZ1 CUL4A ISG15 UBA52 CASC3 NAE1 GGN HAPSTR2 SPOP EGR2 FZD5 FAF2 SMAD6 UBE2D4 DAZAP2 ABI2 LTBR SLC22A18 UBASH3B DNM1L FZD4 ARRB1 PAX6 RPL23 PRKAR2B ACTG1 CD40 IKBKG PRKACB STUB1 RNF40 UBE2L3 MFN2 RBX1 PTPRN CCDC50 SPOPL CUL3 SLC25A5 POLR2A PRDX6 HSPA8 ERBB3 BOK UBE2J1 DLG3 TMBIM6 DTX1 UBE2G1 CRK EIF4E2 ERLIN1 WASHC1 DBT HIF1A AMBRA1 KCNH2 BECN1 TRAF1 NKD2 YOD1 RNF8 CHEK2 CUL2 CCT2 UBXN1 MAGEC2 STING1 WRAP53 MAGEA2 CUL9 TRIM28 MAP3K7 UQCRC1 TRAF5 MAP1LC3B MAP1LC3B2 SLF2 SUMO2 APBB1 HSPA9 SMAD3 SQSTM1 ACVR1B SMC6 RNF31 PINK1 ZNF675 UBE2B CDKN1A CEBPB UBE2T LAPTM4B H2BC9 FBXO7 HSPA1L MOAP1 MUL1 FOXO1 BAG4 PML TNK2 SMG5 BRCA1 STAT2 BAG2 TNFRSF1B ATP6V0C SCAMP3 PCBP2 SMAD7 NGFR TUBA1B TRAF4 TXNIP PER1 PDLIM2 HM13 HSPA1B BAG1 PA2G4 DTX3L TP53 RNF20 GABARAP MAGEA2B TSG101 UBB,321,ubiquitin-like protein ligase binding
GO:0071791,CCR1 CCR5,2,chemokine (C-C motif) ligand 5 binding
GO:0005369,SLC6A11 SLC6A13 SLC6A6,3,taurine:sodium symporter activity
GO:0141108,HPCAL4 LYNX1 TRPV1 COMMD1 YWHAH FGF12 FXYD5 NPY GRM3 CABP5 ADRB2 TMEM168 CRISP1 GPLD1 RASA1 SNF8 NOS1 GEM RACK1 NRXN1 DLG1 LRRC38 SCN2B KCNMB2 TNNI3 CACNG5 CFTR ABCC9 KCNS1 PRKCB KCNE2 KCNIP1 FGF11 PKP2 LAMP2 CACNG4 FGF13 KCNV1 SCN3B FXYD1 RANGRF C8orf44-SGK3 NPY2R FLNA CHP1 GLRX BCL2 RSC1A1 LAMP1 CACNG2 NHERF1 DPP6 BSND NRXN2 FKBP1A NEDD4 PHPT1 CHRNA7 LYNX1-SLURP2 YWHAE TSPAN13 CABP2 STX8 KCNIP3 FXYD7 STIM1 AMIGO1 LRRC55 KCNS3 LRRC26 KCNMB4 KCNE3 TMPRSS3 NEDD4L CACNB3 CACNG8 AKT1 PACSIN3 SRI CAMK2D SUMO1 FXYD2 NHERF4 SGK1 KCNE4 CACNG1 STX7 FGF14 SCN1B SCLT1 ENSA GRM2 PDE4D VAMP8 CACNG6 GPD1L WNK4 KCNMB3 DPP10 AKAP9 ARPP19 PDE4B PCSK9 CAV3 KCNIP4 FKBP1B SGK3 KCNIP2 ATP2B4 VTI1B SCN4B PRKCZ FXYD4 FXYD6 KCNE5 ITPR1 KCNMB1 KCNAB3 SLC30A1 LRRC52 AMBP SNTA1 STIMATE CABP1 STX1A FXYD3 REM2 MCUB CAV1 SGK2 STIM2 DRD4 KCNAB1 CACNG3 RRAD KCNAB2 PTPN3 CACNG7 CABP4 PRKG1 KCNE1 REM1,142,transporter regulator activity
GO:0140945,SETD4 SETD1A KMT2D SETD7 KMT2A KMT2B KMT2C,7,histone H3K4 monomethyltransferase activity
GO:0140033,BRD2 BRD3 PHIP BRDT BRD4 TAF1L ZZZ3 SIRT1 DPF2 MLLT1 SMARCA4 ATAD2B PSME4 BRD7 BRD9 ZZEF1 THAP7 TAF1 TRIM24 BAZ2A YEATS4 MLLT3 CARM1 ZMYND8 KMT2A,25,acetylation-dependent protein binding
GO:0042132,FBP1 FBP2,2,"fructose 1,6-bisphosphate 1-phosphatase activity"
GO:0051011,CAMSAP1 TUBGCP4 TUBGCP2 NUMA1 CEP290 CAMSAP3 HAUS7 NIN TUBGCP6 TUBGCP3 HAUS4 TUBGCP5 MACF1 CAMSAP2,14,microtubule minus-end binding
GO:0017061,MTAP LACC1,2,S-methyl-5-thioadenosine phosphorylase activity
GO:0019767,FCER1A FCER1G FCER2,3,IgE receptor activity
GO:0008227,CHRM1 HTR7 HTR2A ADRA2A HTR6 HTR2C TAAR1 ADRA2B ADRA1B HTR1E HRH3 CHRM3 CHRM5 TAAR9 CHRM2 TAAR2 HTR5A ADRB2 TAAR8 TAAR6 ZNF219 TAAR5 HRH2 HRH1 ADRA1A ADRB1 HTR2B HTR1D DRD4 HTR1B ADRB3 HRH4 HTR1A ADRA1D HTR4 HTR1F ADRA2C CHRM4,38,G protein-coupled amine receptor activity
GO:0005483,NAPA NAPB NAPG,3,soluble NSF attachment protein activity
GO:0052901,SMOX PAOX,2,spermine:oxygen oxidoreductase (spermidine-forming) activity
GO:0004360,GFPT2 GFPT1,2,glutamine-fructose-6-phosphate transaminase (isomerizing) activity
GO:1990931,FTO ALKBH5,2,mRNA N6-methyladenosine dioxygenase activity
GO:0050610,GSTO1 GSTO2,2,methylarsonate reductase activity
GO:0030374,TACC1 NCOA2 TRERF1 PRKCB ELK1 KDM4C MED13 NCOA1 NCOA3 MED12 BRD8 RBM14-RBM4 BUD31 MED4 NCOA6 RBM14 MED17 CCDC62 MED1 PKN1 NCOA7 CNOT9 PSMC3IP ETS1 MED30 TADA3 HELZ2 TMF1 USP22 CCAR1 ZMIZ1 KDM1A THRAP3 RNF4 MED24 FGF2 SRA1 PPARGC1A ACTN4 SLC30A9 ZMIZ2 ENY2 ACTN2 MED14 CALCOCO1 CARM1 HMGA1 SS18 SFR1 ACTN1 DCAF6 PPARGC1B WDR77 PPRC1,54,nuclear receptor coactivator activity
GO:0047389,GPCPD1 GDPD5,2,glycerophosphocholine phosphodiesterase activity
GO:0008237,ADAMTS20 SPG7 ADAM32 AGBL1 XPNPEP3 VASH2 ADAMTS7 ADAM18 MYSM1 AGTPBP1 CPD PHEX ADAMTS10 MMP28 MPND CPM CLCA1 MMP2 UQCRC2 MMP8 ADAM9 ADAM22 ACE2 COPS6 BRCC3 CPE AGBL3 KEL MMP19 NLN MMP3 EIF3F MMP16 YBEY PMPCA FOLH1 AFG3L2 ADAMTS8 ADAMDEC1 MMP1 PAPPA CPB2 MATCAP2 TRABD2B ADAM23 ZMPSTE24 RCE1 PSMD7 ADAM17 MMP21 AMZ2 MMP27 CPZ ADAM30 LVRN THOP1 MMP12 ADAMTS19 KLK7 METAP1D ADAM19 PEPD NPEPPS PITRM1 ECE2 AGBL4 MBTPS2 ADAMTS3 ADAM29 TLL2 ATP23 DNPEP MMP25 ADAM8 COPS5 PRPF8 ADAM15 BMP1 ADAMTS1 YME1L1 CPQ MMP15 RNPEP PAPPA2 NAALAD2 ANPEP TLL1 CPA4 PMPCB CPA5 MIPEP CNDP1 ECE1 CPA6 MMP23B VASH1 MMP7 CPA2 MEP1B ADAMTS15 NUDT16 ADAMTS13 LTA4H MMEL1 PRSS2 TRABD2A MMP13 MMP20 AGBL2 EEF1AKMT4-ECE2 AEBP1 AMZ1 ADAMTS6 ADAM21 ADAMTS9 CPA1 CLCA2 ADAM10 ADAMTS17 CLCA4 ADAM2 NAALADL1 AOPEP ADAMTS5 AGBL5 METAP2 MMP26 ECEL1 RNPEPL1 ADAM28 NRDC CNDP2 MMP10 TMPRSS6 XPNPEP1 MME IDE ADAMTS12 MMP14 MMP9 ERAP1 DPP3 CHMP1A STAMBP TRHDE ADAMTS4 MMP17 ADAMTS2 ADAM11 MATCAP1 LMLN ADAM7 CPB1 ERAP2 ADAMTS16 ADAM33 CPO ADAM12 MMP11 STAMBPL1 ASTL ACE SPRTN CPN1 METAP1 DPEP1 EIF3H LNPEP NPEPL1 ADAMTSL2 XPNPEP2 ENPEP LAP3 MMP24 ADAMTS14 MEP1A CPA3 OMA1 PSMD14 DPEP2 ADAMTS18 ADAM20 ERMP1,183,metallopeptidase activity
GO:0035033,TP53 UCN ING2 MAPK8 HOPX SKI,6,histone deacetylase regulator activity
GO:0042392,PLPP1 PLPP3 PLPP6 PLPP2 SGPP1 PLPP7 SGPP2,7,sphingosine-1-phosphate phosphatase activity
GO:0004735,PYCR2 NOXRED1 PYCR3 PYCR1,4,pyrroline-5-carboxylate reductase activity
GO:0015119,SLC37A2 SLC37A4 SLC37A3 SLC37A1,4,hexose phosphate transmembrane transporter activity
